REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
SA1,2026/06/02 13:20:00,1178.3,0,TRADE
SA1,2026/06/02 13:25:00,1209.77,-1,TRADE
SA1,2026/06/02 13:30:00,1279.32,-1,TRADE
SA1,2026/06/02 13:35:00,1331.16,14.12,TRADE
SA1,2026/06/02 13:40:00,1291.76,-2,TRADE
SA1,2026/06/02 13:45:00,1309.33,5.19,TRADE
SA1,2026/06/02 13:50:00,1285.56,10.66,TRADE
SA1,2026/06/02 13:55:00,1311.99,5.19,TRADE
SA1,2026/06/02 14:00:00,1352.65,14.19,TRADE
SA1,2026/06/02 14:05:00,1358.39,34.34,TRADE
SA1,2026/06/02 14:10:00,1341.38,30.24,TRADE
SA1,2026/06/02 14:15:00,1319.26,5.19,TRADE
SA1,2026/06/02 14:20:00,1311,-2,TRADE
SA1,2026/06/02 14:25:00,1301.46,5.19,TRADE
SA1,2026/06/02 14:30:00,1323.5,-1,TRADE
SA1,2026/06/02 14:35:00,1329.44,14.19,TRADE
SA1,2026/06/02 14:40:00,1302.83,14.47,TRADE
SA1,2026/06/02 14:45:00,1332.9,8.99,TRADE
SA1,2026/06/02 14:50:00,1331.22,12.07,TRADE
SA1,2026/06/02 14:55:00,1338.5,5.19,TRADE
SA1,2026/06/02 15:00:00,1340.89,5.19,TRADE
SA1,2026/06/02 15:05:00,1307.26,5.19,TRADE
SA1,2026/06/02 15:10:00,1307.99,11.69,TRADE
SA1,2026/06/02 15:15:00,1343.02,14.19,TRADE
SA1,2026/06/02 15:20:00,1353.79,17.30,TRADE
SA1,2026/06/02 15:25:00,1378.34,22.20,TRADE
SA1,2026/06/02 15:30:00,1376.7,-1,TRADE
SA1,2026/06/02 15:35:00,1400.38,-1,TRADE
SA1,2026/06/02 15:40:00,1440.58,14.19,TRADE
SA1,2026/06/02 15:45:00,1509.79,32.55,TRADE
SA1,2026/06/02 15:50:00,1507.58,31.97,TRADE
SA1,2026/06/02 15:55:00,1498.99,6.15,TRADE
SA1,2026/06/02 16:00:00,1534.78,5.61,TRADE
SA1,2026/06/02 16:05:00,1557.29,18.20,TRADE
SA1,2026/06/02 16:10:00,1547.01,8.44,TRADE
SA1,2026/06/02 16:15:00,1603.93,44.42,TRADE
SA1,2026/06/02 16:20:00,1576.32,33.83,TRADE
SA1,2026/06/02 16:25:00,1611.14,36.11,TRADE
SA1,2026/06/02 16:30:00,1665.49,50.83,TRADE
SA1,2026/06/02 16:35:00,1692.78,41.92,TRADE
SA1,2026/06/02 16:40:00,1699.7,41.83,TRADE
SA1,2026/06/02 16:45:00,1750.57,58.21,TRADE
SA1,2026/06/02 16:50:00,1770.35,42.17,TRADE
SA1,2026/06/02 16:55:00,1806.41,53.40,TRADE
SA1,2026/06/02 17:00:00,1808.04,55.47,TRADE
SA1,2026/06/02 17:05:00,1828.78,48.20,TRADE
SA1,2026/06/02 17:10:00,1861.39,63.50,TRADE
SA1,2026/06/02 17:15:00,1880.15,49.46,TRADE
SA1,2026/06/02 17:20:00,1883.74,48.05,TRADE
SA1,2026/06/02 17:25:00,1937.73,75.24,TRADE
SA1,2026/06/02 17:30:00,1915.77,68.19,TRADE
SA1,2026/06/02 17:35:00,1926.99,48.74,TRADE
SA1,2026/06/02 17:40:00,1963.52,55.95,TRADE
SA1,2026/06/02 17:45:00,1983.07,59.57,TRADE
SA1,2026/06/02 17:50:00,2004.89,49.62,TRADE
SA1,2026/06/02 17:55:00,2021.31,59.55,TRADE
SA1,2026/06/02 18:00:00,2024.64,52.25,TRADE
SA1,2026/06/02 18:05:00,2054,59.55,TRADE
SA1,2026/06/02 18:10:00,2021.13,50.23,TRADE
SA1,2026/06/02 18:15:00,2050.38,50.07,TRADE
SA1,2026/06/02 18:20:00,2052.92,41.59,TRADE
SA1,2026/06/02 18:25:00,2067.39,44.71,TRADE
SA1,2026/06/02 18:30:00,2069.3,37.02,TRADE
SA1,2026/06/02 18:35:00,2047.64,35.82,TRADE
SA1,2026/06/02 18:40:00,2055.38,30.83,TRADE
SA1,2026/06/02 18:45:00,2086.93,38.55,TRADE
SA1,2026/06/02 18:50:00,2087.22,51.90,TRADE
SA1,2026/06/02 18:55:00,2047.87,36.40,TRADE
SA1,2026/06/02 19:00:00,2050.52,34.08,TRADE
SA1,2026/06/02 19:05:00,2091.94,36.46,TRADE
SA1,2026/06/02 19:10:00,2066.67,36.90,TRADE
SA1,2026/06/02 19:15:00,2045.97,25.96,TRADE
SA1,2026/06/02 19:20:00,2070.08,35.36,TRADE
SA1,2026/06/02 19:25:00,2075.47,47.45,TRADE
SA1,2026/06/02 19:30:00,2041.22,41.68,TRADE
SA1,2026/06/02 19:35:00,2033.82,42.04,TRADE
SA1,2026/06/02 19:40:00,2016.55,51.48,TRADE
SA1,2026/06/02 19:45:00,2005.38,60.76,TRADE
SA1,2026/06/02 19:50:00,1980.88,47.04,TRADE
SA1,2026/06/02 19:55:00,1997.52,45.66,TRADE
SA1,2026/06/02 20:00:00,1986.61,29.82,TRADE
SA1,2026/06/02 20:05:00,2002.67,30.45,TRADE
SA1,2026/06/02 20:10:00,1999.68,30.16,TRADE
SA1,2026/06/02 20:15:00,1997.16,29.92,TRADE
SA1,2026/06/02 20:20:00,1978.26,29.67,TRADE
SA1,2026/06/02 20:25:00,1967.87,19.19,TRADE
SA1,2026/06/02 20:30:00,1961.55,19.92,TRADE
SA1,2026/06/02 20:35:00,1943.46,21.37,TRADE
SA1,2026/06/02 20:40:00,1945.98,23.37,TRADE
SA1,2026/06/02 20:45:00,1923.02,26.15,TRADE
SA1,2026/06/02 20:50:00,1918.11,29.08,TRADE
SA1,2026/06/02 20:55:00,1899.88,27.61,TRADE
SA1,2026/06/02 21:00:00,1889.61,17.13,TRADE
SA1,2026/06/02 21:05:00,1892.15,28.74,TRADE
SA1,2026/06/02 21:10:00,1861.45,30,TRADE
SA1,2026/06/02 21:15:00,1858.63,17.06,TRADE
SA1,2026/06/02 21:20:00,1848.97,35.31,TRADE
SA1,2026/06/02 21:25:00,1823.88,11.94,TRADE
SA1,2026/06/02 21:30:00,1844.13,12.90,TRADE
SA1,2026/06/02 21:35:00,1836.42,10.85,TRADE
SA1,2026/06/02 21:40:00,1836.19,8.51,TRADE
SA1,2026/06/02 21:45:00,1829.5,-0.09,TRADE
SA1,2026/06/02 21:50:00,1827.85,0.12,TRADE
SA1,2026/06/02 21:55:00,1805.75,0.11,TRADE
SA1,2026/06/02 22:00:00,1788.83,-0.09,TRADE
SA1,2026/06/02 22:05:00,1796.72,0.09,TRADE
SA1,2026/06/02 22:10:00,1750.89,-0.05,TRADE
SA1,2026/06/02 22:15:00,1758.82,-0.10,TRADE
SA1,2026/06/02 22:20:00,1755.32,0,TRADE
SA1,2026/06/02 22:25:00,1740.78,0.10,TRADE
SA1,2026/06/02 22:30:00,1686.01,-0.10,TRADE
SA1,2026/06/02 22:35:00,1709.27,-0.10,TRADE
SA1,2026/06/02 22:40:00,1698.06,-1.02,TRADE
SA1,2026/06/02 22:45:00,1679.49,0,TRADE
SA1,2026/06/02 22:50:00,1660.26,-1.98,TRADE
SA1,2026/06/02 22:55:00,1653.19,-1.05,TRADE
SA1,2026/06/02 23:00:00,1630.85,-2.03,TRADE
SA1,2026/06/02 23:05:00,1638.05,-1.03,TRADE
SA1,2026/06/02 23:10:00,1623.07,-1,TRADE
SA1,2026/06/02 23:15:00,1607.11,-0.10,TRADE
SA1,2026/06/02 23:20:00,1582.58,-1.05,TRADE
SA1,2026/06/02 23:25:00,1581.87,-1.05,TRADE
SA1,2026/06/02 23:30:00,1564.16,-1.03,TRADE
SA1,2026/06/02 23:35:00,1602.98,-1.05,TRADE
SA1,2026/06/02 23:40:00,1604.64,-1.03,TRADE
SA1,2026/06/02 23:45:00,1598.82,-3,TRADE
SA1,2026/06/02 23:50:00,1594.64,-2.01,TRADE
SA1,2026/06/02 23:55:00,1578.62,-1.05,TRADE
SA1,2026/06/03 00:00:00,1561.22,-2.03,TRADE
SA1,2026/06/03 00:05:00,1590.67,-1.05,TRADE
SA1,2026/06/03 00:10:00,1573.2,-2.01,TRADE
SA1,2026/06/03 00:15:00,1589.27,-1.05,TRADE
SA1,2026/06/03 00:20:00,1632.8,-1.05,TRADE
SA1,2026/06/03 00:25:00,1630.87,-0.10,TRADE
SA1,2026/06/03 00:30:00,1639.35,-0.10,TRADE
SA1,2026/06/03 00:35:00,1623.67,-0.10,TRADE
SA1,2026/06/03 00:40:00,1641.01,-0.10,TRADE
SA1,2026/06/03 00:45:00,1613.77,-0.09,TRADE
SA1,2026/06/03 00:50:00,1619.27,-0.10,TRADE
SA1,2026/06/03 00:55:00,1601.19,1.10,TRADE
SA1,2026/06/03 01:00:00,1593,0,TRADE
SA1,2026/06/03 01:05:00,1592.73,0,TRADE
SA1,2026/06/03 01:10:00,1588.03,-0.09,TRADE
SA1,2026/06/03 01:15:00,1579.72,-0.10,TRADE
SA1,2026/06/03 01:20:00,1569.45,0,TRADE
SA1,2026/06/03 01:25:00,1546.37,-0.09,TRADE
SA1,2026/06/03 01:30:00,1543.75,0,TRADE
SA1,2026/06/03 01:35:00,1547.64,-0.09,TRADE
SA1,2026/06/03 01:40:00,1552.18,-0.09,TRADE
SA1,2026/06/03 01:45:00,1552.97,-0.09,TRADE
SA1,2026/06/03 01:50:00,1531.75,-0.09,TRADE
SA1,2026/06/03 01:55:00,1534.03,-0.09,TRADE
SA1,2026/06/03 02:00:00,1529.54,-0.10,TRADE
SA1,2026/06/03 02:05:00,1515.75,-0.75,TRADE
SA1,2026/06/03 02:10:00,1515.78,-0.09,TRADE
SA1,2026/06/03 02:15:00,1507.87,-0.75,TRADE
SA1,2026/06/03 02:20:00,1490.8,-1.05,TRADE
SA1,2026/06/03 02:25:00,1467.84,-1.87,TRADE
SA1,2026/06/03 02:30:00,1474.35,-1.88,TRADE
SA1,2026/06/03 02:35:00,1478.55,-2.01,TRADE
SA1,2026/06/03 02:40:00,1485.71,-1.90,TRADE
SA1,2026/06/03 02:45:00,1490.8,-1.05,TRADE
SA1,2026/06/03 02:50:00,1484.15,0,TRADE
SA1,2026/06/03 02:55:00,1470.05,-2.01,TRADE
SA1,2026/06/03 03:00:00,1478.85,-0.75,TRADE
SA1,2026/06/03 03:05:00,1465.52,-1.03,TRADE
SA1,2026/06/03 03:10:00,1466.78,-1.03,TRADE
SA1,2026/06/03 03:15:00,1460.79,0,TRADE
SA1,2026/06/03 03:20:00,1449.81,-2.01,TRADE
SA1,2026/06/03 03:25:00,1447.96,-3,TRADE
SA1,2026/06/03 03:30:00,1451.9,-1.03,TRADE
SA1,2026/06/03 03:35:00,1424.03,-1.87,TRADE
SA1,2026/06/03 03:40:00,1427.11,-1.85,TRADE
SA1,2026/06/03 03:45:00,1421.93,-1.78,TRADE
SA1,2026/06/03 03:50:00,1433.83,-1.05,TRADE
SA1,2026/06/03 03:55:00,1413.8,-3,TRADE
SA1,2026/06/03 04:00:00,1416.72,-1.05,TRADE
SA1,2026/06/03 04:05:00,1406.44,-1.05,TRADE
SA1,2026/06/03 04:10:00,1416.65,-0.09,TRADE
SA1,2026/06/03 04:15:00,1407.8,-1.05,TRADE
SA1,2026/06/03 04:20:00,1417.92,-0.09,TRADE
SA1,2026/06/03 04:25:00,1404.33,-1.81,TRADE
SA1,2026/06/03 04:30:00,1428.35,-1.05,TRADE
SA1,2026/06/03 04:35:00,1443.25,-2,TRADE
SA1,2026/06/03 04:40:00,1447.91,-2,TRADE
SA1,2026/06/03 04:45:00,1452.47,-0.09,TRADE
SA1,2026/06/03 04:50:00,1439.09,-2,TRADE
SA1,2026/06/03 04:55:00,1432.18,-2,TRADE
SA1,2026/06/03 05:00:00,1439.37,-2,TRADE
SA1,2026/06/03 05:05:00,1439.37,-2,TRADE
SA1,2026/06/03 05:10:00,1449.44,-0.09,TRADE
SA1,2026/06/03 05:15:00,1448.1,-2,TRADE
SA1,2026/06/03 05:20:00,1444.95,-0.09,TRADE
SA1,2026/06/03 05:25:00,1446.58,-0.09,TRADE
SA1,2026/06/03 05:30:00,1438.83,-1.05,TRADE
SA1,2026/06/03 05:35:00,1443.28,-0.09,TRADE
SA1,2026/06/03 05:40:00,1451.18,-0.09,TRADE
SA1,2026/06/03 05:45:00,1474.02,-0.09,TRADE
SA1,2026/06/03 05:50:00,1482.39,-0.09,TRADE
SA1,2026/06/03 05:55:00,1488.33,-0.09,TRADE
SA1,2026/06/03 06:00:00,1486.96,-0.09,TRADE
SA1,2026/06/03 06:05:00,1505.39,-0.09,TRADE
SA1,2026/06/03 06:10:00,1509.77,-0.05,TRADE
SA1,2026/06/03 06:15:00,1507.91,0.01,TRADE
SA1,2026/06/03 06:20:00,1507.83,2.83,TRADE
SA1,2026/06/03 06:25:00,1516.74,2.73,TRADE
SA1,2026/06/03 06:30:00,1519.03,2.86,TRADE
SA1,2026/06/03 06:35:00,1548.01,2.99,TRADE
SA1,2026/06/03 06:40:00,1551.33,20.12,TRADE
SA1,2026/06/03 06:45:00,1582.14,26.05,TRADE
SA1,2026/06/03 06:50:00,1601.35,26.94,TRADE
SA1,2026/06/03 06:55:00,1614.43,28.11,TRADE
SA1,2026/06/03 07:00:00,1635.45,29.01,TRADE
SA1,2026/06/03 07:05:00,1640.33,26.59,TRADE
SA1,2026/06/03 07:10:00,1646.83,13.30,TRADE
SA1,2026/06/03 07:15:00,1669.08,17.77,TRADE
SA1,2026/06/03 07:20:00,1686.35,41.90,TRADE
SA1,2026/06/03 07:25:00,1708.05,34.99,TRADE
SA1,2026/06/03 07:30:00,1720.46,0,TRADE
SA1,2026/06/03 07:35:00,1766.51,-1,TRADE
SA1,2026/06/03 07:40:00,1819.52,30.73,TRADE
SA1,2026/06/03 07:45:00,1812.01,24.02,TRADE
SA1,2026/06/03 07:50:00,1814.25,21.16,TRADE
SA1,2026/06/03 07:55:00,1812.55,20.59,TRADE
SA1,2026/06/03 08:00:00,1813.76,19.21,TRADE
SA1,2026/06/03 08:05:00,1839.01,21.77,TRADE
SA1,2026/06/03 08:10:00,1838.88,21.73,TRADE
SA1,2026/06/03 08:15:00,1862.95,20.67,TRADE
SA1,2026/06/03 08:20:00,1850.3,21.58,TRADE
SA1,2026/06/03 08:25:00,1849.88,21.73,TRADE
SA1,2026/06/03 08:30:00,1840.01,9.63,TRADE
SA1,2026/06/03 08:35:00,1827.76,15.66,TRADE
SA1,2026/06/03 08:40:00,1842.07,22.89,TRADE
SA1,2026/06/03 08:45:00,1838.43,15.75,TRADE
SA1,2026/06/03 08:50:00,1840.83,8.46,TRADE
SA1,2026/06/03 08:55:00,1831.22,9.41,TRADE
SA1,2026/06/03 09:00:00,1802.44,16.03,TRADE
SA1,2026/06/03 09:05:00,1788.85,18.85,TRADE
SA1,2026/06/03 09:10:00,1792.84,13.04,TRADE
SA1,2026/06/03 09:15:00,1775.5,14.58,TRADE
SA1,2026/06/03 09:20:00,1758.21,13.37,TRADE
SA1,2026/06/03 09:25:00,1741.33,5.67,TRADE
SA1,2026/06/03 09:30:00,1720.17,12.87,TRADE
SA1,2026/06/03 09:35:00,1688.07,7.83,TRADE
SA1,2026/06/03 09:40:00,1691,11.51,TRADE
SA1,2026/06/03 09:45:00,1661.41,2.86,TRADE
SA1,2026/06/03 09:50:00,1614.2,3.92,TRADE
SA1,2026/06/03 09:55:00,1596.74,5.02,TRADE
SA1,2026/06/03 10:00:00,1526.88,-5.06,TRADE
SA1,2026/06/03 10:05:00,1532.92,-2,TRADE
SA1,2026/06/03 10:10:00,1524.22,-2,TRADE
SA1,2026/06/03 10:15:00,1498.73,-2,TRADE
SA1,2026/06/03 10:20:00,1539.62,-2,TRADE
SA1,2026/06/03 10:25:00,1558.11,0.47,TRADE
SA1,2026/06/03 10:30:00,1540.54,0.95,TRADE
SA1,2026/06/03 10:35:00,1516.94,-2,TRADE
SA1,2026/06/03 10:40:00,1569.89,-0.51,TRADE
SA1,2026/06/03 10:45:00,1594.18,-1.27,TRADE
SA1,2026/06/03 10:50:00,1575.44,-1.77,TRADE
SA1,2026/06/03 10:55:00,1569.6,-1.67,TRADE
SA1,2026/06/03 11:00:00,1564.62,-0.82,TRADE
SA1,2026/06/03 11:05:00,1542.98,-2,TRADE
SA1,2026/06/03 11:10:00,1508.1,-0.75,TRADE
SA1,2026/06/03 11:15:00,1478.19,-0.74,TRADE
SA1,2026/06/03 11:20:00,1452.17,-2,TRADE
SA1,2026/06/03 11:25:00,1469.9,0.49,TRADE
SA1,2026/06/03 11:30:00,1460.1,-1.55,TRADE
SA1,2026/06/03 11:35:00,1486.91,-1.10,TRADE
SA1,2026/06/03 11:40:00,1446.25,-0.74,TRADE
SA1,2026/06/03 11:45:00,1369.29,-2,TRADE
SA1,2026/06/03 11:50:00,1348.68,-2,TRADE
SA1,2026/06/03 11:55:00,1339.68,-2,TRADE
SA1,2026/06/03 12:00:00,1327.56,-0.84,TRADE
SA1,2026/06/03 12:05:00,1345.81,-2,TRADE
SA1,2026/06/03 12:10:00,1318.76,-2,TRADE
SA1,2026/06/03 12:15:00,1292.09,-2,TRADE
SA1,2026/06/03 12:20:00,1265.67,-2,TRADE
SA1,2026/06/03 12:25:00,1298.78,-1.31,TRADE
SA1,2026/06/03 12:30:00,1287.42,-1.32,TRADE
SA1,2026/06/03 12:35:00,1334.25,-0.85,TRADE
SA1,2026/06/03 12:40:00,1361.34,-2.05,TRADE
SA1,2026/06/03 12:45:00,1374.82,-2.68,TRADE
SA1,2026/06/03 12:50:00,1379.07,-2,TRADE
SA1,2026/06/03 12:55:00,1373.05,-2,TRADE
SA1,2026/06/03 13:00:00,1322.35,-2.01,TRADE
SA1,2026/06/03 13:05:00,1277.19,-4.60,TRADE
SA1,2026/06/03 13:10:00,1263.39,-3.63,TRADE
SA1,2026/06/03 13:15:00,1225.81,-3.01,TRADE
SA1,2026/06/03 13:20:00,1142.91,-4.31,TRADE
SA1,2026/06/03 13:25:00,1132.66,-2.82,TRADE
SA1,2026/06/03 13:30:00,1160.31,-2,TRADE
SA1,2026/06/03 13:35:00,1189.78,-2.28,TRADE
SA1,2026/06/03 13:40:00,1208.08,-2.01,TRADE
SA1,2026/06/03 13:45:00,1229.75,-2,TRADE
SA1,2026/06/03 13:50:00,1254.18,-2.02,TRADE
SA1,2026/06/03 13:55:00,1263.08,-2.36,TRADE
SA1,2026/06/03 14:00:00,1269.87,-2.70,TRADE
SA1,2026/06/03 14:05:00,1300.19,-2.43,TRADE
SA1,2026/06/03 14:10:00,1328.17,-2,TRADE
SA1,2026/06/03 14:15:00,1307.27,-2,TRADE
SA1,2026/06/03 14:20:00,1312.94,-2,TRADE
SA1,2026/06/03 14:25:00,1254.75,-2,TRADE
SA1,2026/06/03 14:30:00,1249.95,-2.01,TRADE
SA1,2026/06/03 14:35:00,1263.08,-2.40,TRADE
SA1,2026/06/03 14:40:00,1271.64,-2.30,TRADE
SA1,2026/06/03 14:45:00,1277.59,-2,TRADE
SA1,2026/06/03 14:50:00,1288.43,-2,TRADE
SA1,2026/06/03 14:55:00,1297.85,-2.38,TRADE
SA1,2026/06/03 15:00:00,1304.95,-2,TRADE
SA1,2026/06/03 15:05:00,1314,-2.48,TRADE
SA1,2026/06/03 15:10:00,1331.24,-2,TRADE
SA1,2026/06/03 15:15:00,1359.06,-2,TRADE
SA1,2026/06/03 15:20:00,1349.82,-1.85,TRADE
SA1,2026/06/03 15:25:00,1371.69,-1.83,TRADE
SA1,2026/06/03 15:30:00,1332.23,-1.10,TRADE
SA1,2026/06/03 15:35:00,1334.47,-0.70,TRADE
SA1,2026/06/03 15:40:00,1337.44,-2,TRADE
SA1,2026/06/03 15:45:00,1318.17,-2.12,TRADE
SA1,2026/06/03 15:50:00,1345.92,0,TRADE
SA1,2026/06/03 15:55:00,1363.88,-2,TRADE
SA1,2026/06/03 16:00:00,1396.77,-2,TRADE
SA1,2026/06/03 16:05:00,1387.65,12.05,TRADE
SA1,2026/06/03 16:10:00,1394.21,22.13,TRADE
SA1,2026/06/03 16:15:00,1428.17,26.55,TRADE
SA1,2026/06/03 16:20:00,1463.68,21.11,TRADE
SA1,2026/06/03 16:25:00,1516.34,33.80,TRADE
SA1,2026/06/03 16:30:00,1548.5,-1.10,TRADE
SA1,2026/06/03 16:35:00,1573.99,41.58,TRADE
SA1,2026/06/03 16:40:00,1590.12,50.22,TRADE
SA1,2026/06/03 16:45:00,1609.23,52.60,TRADE
SA1,2026/06/03 16:50:00,1622.89,50.04,TRADE
SA1,2026/06/03 16:55:00,1680.21,57.41,TRADE
SA1,2026/06/03 17:00:00,1719.64,55.67,TRADE
SA1,2026/06/03 17:05:00,1754.46,50.99,TRADE
SA1,2026/06/03 17:10:00,1788.92,51.63,TRADE
SA1,2026/06/03 17:15:00,1825.05,49.39,TRADE
SA1,2026/06/03 17:20:00,1870,47.72,TRADE
SA1,2026/06/03 17:25:00,1907.07,53.25,TRADE
SA1,2026/06/03 17:30:00,1925.65,61.72,TRADE
SA1,2026/06/03 17:35:00,1971.3,54.22,TRADE
SA1,2026/06/03 17:40:00,1971.04,53.65,TRADE
SA1,2026/06/03 17:45:00,2006.42,67.82,TRADE
SA1,2026/06/03 17:50:00,2019.28,59.55,TRADE
SA1,2026/06/03 17:55:00,2027.71,36.53,TRADE
SA1,2026/06/03 18:00:00,2034.06,59.55,TRADE
SA1,2026/06/03 18:05:00,2085.95,120.14,TRADE
SA1,2026/06/03 18:10:00,2056.44,30.73,TRADE
SA1,2026/06/03 18:15:00,2071.9,36.53,TRADE
SA1,2026/06/03 18:20:00,2089.1,158.41,TRADE
SA1,2026/06/03 18:25:00,2034.24,59.55,TRADE
SA1,2026/06/03 18:30:00,2079.49,21.10,TRADE
SA1,2026/06/03 18:35:00,2108.36,42.54,TRADE
SA1,2026/06/03 18:40:00,2109.39,105.08,TRADE
SA1,2026/06/03 18:45:00,2071.89,27.77,TRADE
SA1,2026/06/03 18:50:00,2059.04,34.16,TRADE
SA1,2026/06/03 18:55:00,2078.59,59.55,TRADE
SA1,2026/06/03 19:00:00,2050.67,59.55,TRADE
SA1,2026/06/03 19:05:00,2052.11,59.55,TRADE
SA1,2026/06/03 19:10:00,2044.92,41.90,TRADE
SA1,2026/06/03 19:15:00,2049.17,33.76,TRADE
SA1,2026/06/03 19:20:00,2045.35,59.55,TRADE
SA1,2026/06/03 19:25:00,2041.87,59.55,TRADE
SA1,2026/06/03 19:30:00,2042.66,74.75,TRADE
SA1,2026/06/03 19:35:00,2012.34,105.08,TRADE
SA1,2026/06/03 19:40:00,1950.92,64.91,TRADE
SA1,2026/06/03 19:45:00,1964.8,35.06,TRADE
SA1,2026/06/03 19:50:00,1963.59,64.91,TRADE
SA1,2026/06/03 19:55:00,1964.23,64.91,TRADE
SA1,2026/06/03 20:00:00,1961.77,62.71,TRADE
SA1,2026/06/03 20:05:00,1966.93,64.91,TRADE
SA1,2026/06/03 20:10:00,1973.89,64.91,TRADE
SA1,2026/06/03 20:15:00,1947.31,59.55,TRADE
SA1,2026/06/03 20:20:00,1952.27,105.08,TRADE
SA1,2026/06/03 20:25:00,1924.36,131.31,TRADE
SA1,2026/06/03 20:30:00,1921.41,130,TRADE
SA1,2026/06/03 20:35:00,1917.35,105.08,TRADE
SA1,2026/06/03 20:40:00,1889.4,79.05,TRADE
SA1,2026/06/03 20:45:00,1868.18,119,TRADE
SA1,2026/06/03 20:50:00,1827.18,119,TRADE
SA1,2026/06/03 20:55:00,1839.15,119,TRADE
SA1,2026/06/03 21:00:00,1806.63,121.21,TRADE
SA1,2026/06/03 21:05:00,1805.58,68.88,TRADE
SA1,2026/06/03 21:10:00,1837.53,29.67,TRADE
SA1,2026/06/03 21:15:00,1862.66,48.96,TRADE
SA1,2026/06/03 21:20:00,1838.69,31.31,TRADE
SA1,2026/06/03 21:25:00,1816.48,27.75,TRADE
SA1,2026/06/03 21:30:00,1822.47,28.53,TRADE
SA1,2026/06/03 21:35:00,1812.42,60.10,TRADE
SA1,2026/06/03 21:40:00,1809,30,TRADE
SA1,2026/06/03 21:45:00,1797.61,29.58,TRADE
SA1,2026/06/03 21:50:00,1785.57,24.22,TRADE
SA1,2026/06/03 21:55:00,1773.07,17.89,TRADE
SA1,2026/06/03 22:00:00,1751.38,17.80,TRADE
SA1,2026/06/03 22:05:00,1758.35,22.05,TRADE
SA1,2026/06/03 22:10:00,1725.49,26.43,TRADE
SA1,2026/06/03 22:15:00,1742.93,5.21,TRADE
SA1,2026/06/03 22:20:00,1713.23,3.81,TRADE
SA1,2026/06/03 22:25:00,1688.18,-0.09,TRADE
SA1,2026/06/03 22:30:00,1692.49,-0.09,TRADE
SA1,2026/06/03 22:35:00,1690.83,5.19,TRADE
SA1,2026/06/03 22:40:00,1661.5,5.19,TRADE
SA1,2026/06/03 22:45:00,1649.09,-0.09,TRADE
SA1,2026/06/03 22:50:00,1640.47,-0.09,TRADE
SA1,2026/06/03 22:55:00,1630.18,0.87,TRADE
SA1,2026/06/03 23:00:00,1618.26,-0.10,TRADE
SA1,2026/06/03 23:05:00,1598.45,-0.09,TRADE
SA1,2026/06/03 23:10:00,1614.18,-0.10,TRADE
SA1,2026/06/03 23:15:00,1587.42,-0.10,TRADE
SA1,2026/06/03 23:20:00,1587.07,0.63,TRADE
SA1,2026/06/03 23:25:00,1560.22,-0.09,TRADE
SA1,2026/06/03 23:30:00,1569.91,-0.09,TRADE
SA1,2026/06/03 23:35:00,1572.2,-0.09,TRADE
SA1,2026/06/03 23:40:00,1607.91,0,TRADE
SA1,2026/06/03 23:45:00,1595.38,-0.10,TRADE
SA1,2026/06/03 23:50:00,1565.42,-0.10,TRADE
SA1,2026/06/03 23:55:00,1573.14,-0.10,TRADE
SA1,2026/06/04 00:00:00,1568.88,0.40,TRADE
SA1,2026/06/04 00:05:00,1580.75,1.05,TRADE
SA1,2026/06/04 00:10:00,1589.56,0.99,TRADE
SA1,2026/06/04 00:15:00,1587.05,1.03,TRADE
SA1,2026/06/04 00:20:00,1621.06,1.02,TRADE
SA1,2026/06/04 00:25:00,1613.36,1.09,TRADE
SA1,2026/06/04 00:30:00,1591.32,-0.10,TRADE
SA1,2026/06/04 00:35:00,1592.94,-0.10,TRADE
SA1,2026/06/04 00:40:00,1596.98,5.19,TRADE
SA1,2026/06/04 00:45:00,1600.85,1.04,TRADE
SA1,2026/06/04 00:50:00,1608.64,0.86,TRADE
SA1,2026/06/04 00:55:00,1608.66,0.97,TRADE
SA1,2026/06/04 01:00:00,1598.88,-0.10,TRADE
SA1,2026/06/04 01:05:00,1598.58,-0.10,TRADE
SA1,2026/06/04 01:10:00,1602.58,2.30,TRADE
SA1,2026/06/04 01:15:00,1587.71,1.05,TRADE
SA1,2026/06/04 01:20:00,1572.36,1.04,TRADE
SA1,2026/06/04 01:25:00,1590.19,1.04,TRADE
SA1,2026/06/04 01:30:00,1578.04,-0.05,TRADE
SA1,2026/06/04 01:35:00,1571.23,0,TRADE
SA1,2026/06/04 01:40:00,1569.69,1.09,TRADE
SA1,2026/06/04 01:45:00,1566.66,0.99,TRADE
SA1,2026/06/04 01:50:00,1546.81,-0.05,TRADE
SA1,2026/06/04 01:55:00,1537.77,-0.04,TRADE
SA1,2026/06/04 02:00:00,1538.09,-0.05,TRADE
SA1,2026/06/04 02:05:00,1525.22,-0.10,TRADE
SA1,2026/06/04 02:10:00,1531.81,1.10,TRADE
SA1,2026/06/04 02:15:00,1508.11,0.71,TRADE
SA1,2026/06/04 02:20:00,1508.55,9.71,TRADE
SA1,2026/06/04 02:25:00,1513.15,6.61,TRADE
SA1,2026/06/04 02:30:00,1495.21,9.20,TRADE
SA1,2026/06/04 02:35:00,1507.99,1.04,TRADE
SA1,2026/06/04 02:40:00,1490.22,1.03,TRADE
