REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
NSW1,2026/06/02 12:25:00,8985.7,48.08,TRADE
NSW1,2026/06/02 12:30:00,8973.89,48.08,TRADE
NSW1,2026/06/02 12:35:00,9046.8,64.89,TRADE
NSW1,2026/06/02 12:40:00,8918.84,48.08,TRADE
NSW1,2026/06/02 12:45:00,8988.17,59.53,TRADE
NSW1,2026/06/02 12:50:00,8896.07,61.01,TRADE
NSW1,2026/06/02 12:55:00,8974.04,56.06,TRADE
NSW1,2026/06/02 13:00:00,8924.59,56.03,TRADE
NSW1,2026/06/02 13:05:00,8903.66,48.08,TRADE
NSW1,2026/06/02 13:10:00,9018.26,56.06,TRADE
NSW1,2026/06/02 13:15:00,8985.34,61.10,TRADE
NSW1,2026/06/02 13:20:00,8944.38,48.08,TRADE
NSW1,2026/06/02 13:25:00,8977.07,48.08,TRADE
NSW1,2026/06/02 13:30:00,9027.55,48.08,TRADE
NSW1,2026/06/02 13:35:00,9101.47,61.01,TRADE
NSW1,2026/06/02 13:40:00,9081.69,56.06,TRADE
NSW1,2026/06/02 13:45:00,8949.48,48.08,TRADE
NSW1,2026/06/02 13:50:00,9081.69,48.08,TRADE
NSW1,2026/06/02 13:55:00,9089.68,56.06,TRADE
NSW1,2026/06/02 14:00:00,9044.17,61.01,TRADE
NSW1,2026/06/02 14:05:00,8989.11,56.06,TRADE
NSW1,2026/06/02 14:10:00,8965.97,48.08,TRADE
NSW1,2026/06/02 14:15:00,9016.86,61.01,TRADE
NSW1,2026/06/02 14:20:00,8898.41,48.08,TRADE
NSW1,2026/06/02 14:25:00,8854.06,37.89,TRADE
NSW1,2026/06/02 14:30:00,8851.73,48.08,TRADE
NSW1,2026/06/02 14:35:00,8783.49,48.08,TRADE
NSW1,2026/06/02 14:40:00,8764.91,46.21,TRADE
NSW1,2026/06/02 14:45:00,8718.27,28.07,TRADE
NSW1,2026/06/02 14:50:00,8890.91,46.49,TRADE
NSW1,2026/06/02 14:55:00,8982.56,48.08,TRADE
NSW1,2026/06/02 15:00:00,8913.46,38.51,TRADE
NSW1,2026/06/02 15:05:00,8951.29,29.01,TRADE
NSW1,2026/06/02 15:10:00,9018.5,41.08,TRADE
NSW1,2026/06/02 15:15:00,8988.68,38.51,TRADE
NSW1,2026/06/02 15:20:00,9050.89,35.88,TRADE
NSW1,2026/06/02 15:25:00,8975.58,38.51,TRADE
NSW1,2026/06/02 15:30:00,8999.7,43.13,TRADE
NSW1,2026/06/02 15:35:00,8942.41,38.51,TRADE
NSW1,2026/06/02 15:40:00,8998.65,41.77,TRADE
NSW1,2026/06/02 15:45:00,9033.51,46.95,TRADE
NSW1,2026/06/02 15:50:00,9069.74,66.97,TRADE
NSW1,2026/06/02 15:55:00,9038.1,70.60,TRADE
NSW1,2026/06/02 16:00:00,9178.42,65.13,TRADE
NSW1,2026/06/02 16:05:00,9240.89,50.79,TRADE
NSW1,2026/06/02 16:10:00,9418.11,56.06,TRADE
NSW1,2026/06/02 16:15:00,9453.17,60.09,TRADE
NSW1,2026/06/02 16:20:00,9523.29,62.03,TRADE
NSW1,2026/06/02 16:25:00,9601.51,69.81,TRADE
NSW1,2026/06/02 16:30:00,9698.21,86.62,TRADE
NSW1,2026/06/02 16:35:00,9725.96,64.35,TRADE
NSW1,2026/06/02 16:40:00,9851.41,58.94,TRADE
NSW1,2026/06/02 16:45:00,9904.52,80.53,TRADE
NSW1,2026/06/02 16:50:00,9920.5,58.78,TRADE
NSW1,2026/06/02 16:55:00,10065.97,74,TRADE
NSW1,2026/06/02 17:00:00,10193.23,77.78,TRADE
NSW1,2026/06/02 17:05:00,10272.52,64.44,TRADE
NSW1,2026/06/02 17:10:00,10324.77,88.89,TRADE
NSW1,2026/06/02 17:15:00,10244.33,64.06,TRADE
NSW1,2026/06/02 17:20:00,10487.76,60.73,TRADE
NSW1,2026/06/02 17:25:00,10566.75,97.25,TRADE
NSW1,2026/06/02 17:30:00,10621.02,88.89,TRADE
NSW1,2026/06/02 17:35:00,10523.33,58.64,TRADE
NSW1,2026/06/02 17:40:00,10633,66.70,TRADE
NSW1,2026/06/02 17:45:00,10769.51,73.30,TRADE
NSW1,2026/06/02 17:50:00,10710.09,58.32,TRADE
NSW1,2026/06/02 17:55:00,10742.79,71.09,TRADE
NSW1,2026/06/02 18:00:00,10831.83,61.34,TRADE
NSW1,2026/06/02 18:05:00,10698.04,71.07,TRADE
NSW1,2026/06/02 18:10:00,10646.5,58.78,TRADE
NSW1,2026/06/02 18:15:00,10727.28,58.61,TRADE
NSW1,2026/06/02 18:20:00,10719.78,49.94,TRADE
NSW1,2026/06/02 18:25:00,10768.93,54.18,TRADE
NSW1,2026/06/02 18:30:00,10685.88,45.04,TRADE
NSW1,2026/06/02 18:35:00,10590,44.44,TRADE
NSW1,2026/06/02 18:40:00,10502.13,38.51,TRADE
NSW1,2026/06/02 18:45:00,10680.31,48.30,TRADE
NSW1,2026/06/02 18:50:00,10618.17,63.26,TRADE
NSW1,2026/06/02 18:55:00,10506.59,45.14,TRADE
NSW1,2026/06/02 19:00:00,10514.74,42.07,TRADE
NSW1,2026/06/02 19:05:00,10495.57,43.90,TRADE
NSW1,2026/06/02 19:10:00,10380.34,44.41,TRADE
NSW1,2026/06/02 19:15:00,10265.17,32.17,TRADE
NSW1,2026/06/02 19:20:00,10385.36,42.80,TRADE
NSW1,2026/06/02 19:25:00,10301.92,57.24,TRADE
NSW1,2026/06/02 19:30:00,10294.39,51.65,TRADE
NSW1,2026/06/02 19:35:00,10255.01,49.91,TRADE
NSW1,2026/06/02 19:40:00,10256.54,62.86,TRADE
NSW1,2026/06/02 19:45:00,10138.58,72.75,TRADE
NSW1,2026/06/02 19:50:00,10164.28,57.03,TRADE
NSW1,2026/06/02 19:55:00,10140.35,55.58,TRADE
NSW1,2026/06/02 20:00:00,10007.31,38.50,TRADE
NSW1,2026/06/02 20:05:00,10043.67,38.50,TRADE
NSW1,2026/06/02 20:10:00,10040.7,38.51,TRADE
NSW1,2026/06/02 20:15:00,9939.51,38.51,TRADE
NSW1,2026/06/02 20:20:00,9937.26,38.51,TRADE
NSW1,2026/06/02 20:25:00,9965.92,38.51,TRADE
NSW1,2026/06/02 20:30:00,9882.73,37.23,TRADE
NSW1,2026/06/02 20:35:00,9821.23,43.08,TRADE
NSW1,2026/06/02 20:40:00,9773.22,47.19,TRADE
NSW1,2026/06/02 20:45:00,9757.93,58.65,TRADE
NSW1,2026/06/02 20:50:00,9729.69,65.13,TRADE
NSW1,2026/06/02 20:55:00,9671.08,62.13,TRADE
NSW1,2026/06/02 21:00:00,9517.43,38.51,TRADE
NSW1,2026/06/02 21:05:00,9481.41,64.80,TRADE
NSW1,2026/06/02 21:10:00,9437.85,67.72,TRADE
NSW1,2026/06/02 21:15:00,9408.04,38.51,TRADE
NSW1,2026/06/02 21:20:00,9342.61,80,TRADE
NSW1,2026/06/02 21:25:00,9262.06,65.91,TRADE
NSW1,2026/06/02 21:30:00,9231.57,29.27,TRADE
NSW1,2026/06/02 21:35:00,9148.32,48.83,TRADE
NSW1,2026/06/02 21:40:00,9030.61,65.20,TRADE
NSW1,2026/06/02 21:45:00,8905.38,65.56,TRADE
NSW1,2026/06/02 21:50:00,8945.23,69.39,TRADE
NSW1,2026/06/02 21:55:00,8893.65,68.42,TRADE
NSW1,2026/06/02 22:00:00,8773.49,68.16,TRADE
NSW1,2026/06/02 22:05:00,8633.21,42.28,TRADE
NSW1,2026/06/02 22:10:00,8772.44,67.80,TRADE
NSW1,2026/06/02 22:15:00,8776.78,66.29,TRADE
NSW1,2026/06/02 22:20:00,8711.43,59.84,TRADE
NSW1,2026/06/02 22:25:00,8682.61,58.10,TRADE
NSW1,2026/06/02 22:30:00,8606.25,47.71,TRADE
NSW1,2026/06/02 22:35:00,8525.12,52.83,TRADE
NSW1,2026/06/02 22:40:00,8534.89,58.40,TRADE
NSW1,2026/06/02 22:45:00,8452.06,50.56,TRADE
NSW1,2026/06/02 22:50:00,8443.49,57.68,TRADE
NSW1,2026/06/02 22:55:00,8277.97,49.87,TRADE
NSW1,2026/06/02 23:00:00,8341.27,50.17,TRADE
NSW1,2026/06/02 23:05:00,8204.92,53.71,TRADE
NSW1,2026/06/02 23:10:00,8190.37,50.26,TRADE
NSW1,2026/06/02 23:15:00,8145.39,53.17,TRADE
NSW1,2026/06/02 23:20:00,8116.77,50.12,TRADE
NSW1,2026/06/02 23:25:00,8051.91,50.17,TRADE
NSW1,2026/06/02 23:30:00,8013.1,50.14,TRADE
NSW1,2026/06/02 23:35:00,7997.69,68.49,TRADE
NSW1,2026/06/02 23:40:00,8017.08,69.11,TRADE
NSW1,2026/06/02 23:45:00,7891.66,55.71,TRADE
NSW1,2026/06/02 23:50:00,7836.68,48.66,TRADE
NSW1,2026/06/02 23:55:00,7840.46,50.20,TRADE
NSW1,2026/06/03 00:00:00,7823,50.36,TRADE
NSW1,2026/06/03 00:05:00,7720.72,50.33,TRADE
NSW1,2026/06/03 00:10:00,7828.16,65.78,TRADE
NSW1,2026/06/03 00:15:00,7882.87,66.98,TRADE
NSW1,2026/06/03 00:20:00,7890.23,67.30,TRADE
NSW1,2026/06/03 00:25:00,7929.68,67.29,TRADE
NSW1,2026/06/03 00:30:00,7794.45,50.58,TRADE
NSW1,2026/06/03 00:35:00,7709.57,64.81,TRADE
NSW1,2026/06/03 00:40:00,7791.93,69.18,TRADE
NSW1,2026/06/03 00:45:00,7764.51,67.68,TRADE
NSW1,2026/06/03 00:50:00,7739.67,64.85,TRADE
NSW1,2026/06/03 00:55:00,7748.48,66.41,TRADE
NSW1,2026/06/03 01:00:00,7728.13,61.35,TRADE
NSW1,2026/06/03 01:05:00,7608.59,71.40,TRADE
NSW1,2026/06/03 01:10:00,7528.54,57.60,TRADE
NSW1,2026/06/03 01:15:00,7552.89,59.08,TRADE
NSW1,2026/06/03 01:20:00,7480.94,56.66,TRADE
NSW1,2026/06/03 01:25:00,7364.74,41.78,TRADE
NSW1,2026/06/03 01:30:00,7281.83,41.78,TRADE
NSW1,2026/06/03 01:35:00,7272.51,56.06,TRADE
NSW1,2026/06/03 01:40:00,7287.76,56.06,TRADE
NSW1,2026/06/03 01:45:00,7252.13,56.06,TRADE
NSW1,2026/06/03 01:50:00,7197.68,41.78,TRADE
NSW1,2026/06/03 01:55:00,7228.7,56.64,TRADE
NSW1,2026/06/03 02:00:00,7168.09,41.78,TRADE
NSW1,2026/06/03 02:05:00,7130.75,55.87,TRADE
NSW1,2026/06/03 02:10:00,7031.13,54.27,TRADE
NSW1,2026/06/03 02:15:00,7020.4,55.93,TRADE
NSW1,2026/06/03 02:20:00,7037.91,66.53,TRADE
NSW1,2026/06/03 02:25:00,7013.59,66.53,TRADE
NSW1,2026/06/03 02:30:00,7076,64.89,TRADE
NSW1,2026/06/03 02:35:00,7042.58,63.34,TRADE
NSW1,2026/06/03 02:40:00,6962.67,45.44,TRADE
NSW1,2026/06/03 02:45:00,7028.04,56.06,TRADE
NSW1,2026/06/03 02:50:00,7017.49,63.75,TRADE
NSW1,2026/06/03 02:55:00,6950.61,56.06,TRADE
NSW1,2026/06/03 03:00:00,6852.85,41.78,TRADE
NSW1,2026/06/03 03:05:00,6809.74,41.78,TRADE
NSW1,2026/06/03 03:10:00,6812.41,55.92,TRADE
NSW1,2026/06/03 03:15:00,6797.98,54.36,TRADE
NSW1,2026/06/03 03:20:00,6751.76,41.78,TRADE
NSW1,2026/06/03 03:25:00,6762.37,41.78,TRADE
NSW1,2026/06/03 03:30:00,6709.08,41.78,TRADE
NSW1,2026/06/03 03:35:00,6758.77,41.78,TRADE
NSW1,2026/06/03 03:40:00,6755.06,41.78,TRADE
NSW1,2026/06/03 03:45:00,6756.13,41.78,TRADE
NSW1,2026/06/03 03:50:00,6750.25,41.78,TRADE
NSW1,2026/06/03 03:55:00,6708.02,41.78,TRADE
NSW1,2026/06/03 04:00:00,6699.51,41.78,TRADE
NSW1,2026/06/03 04:05:00,6666.72,41.78,TRADE
NSW1,2026/06/03 04:10:00,6707.25,41.78,TRADE
NSW1,2026/06/03 04:15:00,6698.38,41.78,TRADE
NSW1,2026/06/03 04:20:00,6719.51,41.78,TRADE
NSW1,2026/06/03 04:25:00,6714.51,41.78,TRADE
NSW1,2026/06/03 04:30:00,6726.97,41.78,TRADE
NSW1,2026/06/03 04:35:00,6750.79,38,TRADE
NSW1,2026/06/03 04:40:00,6777.7,38.51,TRADE
NSW1,2026/06/03 04:45:00,6803.89,38.51,TRADE
NSW1,2026/06/03 04:50:00,6815.42,38.73,TRADE
NSW1,2026/06/03 04:55:00,6880.06,44.96,TRADE
NSW1,2026/06/03 05:00:00,6890.53,42.38,TRADE
NSW1,2026/06/03 05:05:00,6922.91,38.51,TRADE
NSW1,2026/06/03 05:10:00,7046.08,41.41,TRADE
NSW1,2026/06/03 05:15:00,7118.26,56.06,TRADE
NSW1,2026/06/03 05:20:00,7114.85,56.06,TRADE
NSW1,2026/06/03 05:25:00,7207.19,64.89,TRADE
NSW1,2026/06/03 05:30:00,7174.04,56.06,TRADE
NSW1,2026/06/03 05:35:00,7278.35,50.17,TRADE
NSW1,2026/06/03 05:40:00,7302.68,50.17,TRADE
NSW1,2026/06/03 05:45:00,7406.05,67.20,TRADE
NSW1,2026/06/03 05:50:00,7384.04,51.99,TRADE
NSW1,2026/06/03 05:55:00,7543.05,70.60,TRADE
NSW1,2026/06/03 06:00:00,7533.97,64.89,TRADE
NSW1,2026/06/03 06:05:00,7672.41,50.89,TRADE
NSW1,2026/06/03 06:10:00,7855.92,53.74,TRADE
NSW1,2026/06/03 06:15:00,7962.83,56.32,TRADE
NSW1,2026/06/03 06:20:00,8094.28,53.74,TRADE
NSW1,2026/06/03 06:25:00,8203.61,48.94,TRADE
NSW1,2026/06/03 06:30:00,8304.37,68.26,TRADE
NSW1,2026/06/03 06:35:00,8353.47,50.17,TRADE
NSW1,2026/06/03 06:40:00,8477.3,54.41,TRADE
NSW1,2026/06/03 06:45:00,8644.98,65.89,TRADE
NSW1,2026/06/03 06:50:00,8736,65.66,TRADE
NSW1,2026/06/03 06:55:00,8821.89,68.42,TRADE
NSW1,2026/06/03 07:00:00,8840.03,70.71,TRADE
NSW1,2026/06/03 07:05:00,8878.17,64.89,TRADE
NSW1,2026/06/03 07:10:00,8866.74,56.06,TRADE
NSW1,2026/06/03 07:15:00,9010.91,38.51,TRADE
NSW1,2026/06/03 07:20:00,9043.58,56.03,TRADE
NSW1,2026/06/03 07:25:00,9094.49,57.38,TRADE
NSW1,2026/06/03 07:30:00,9022.71,56.06,TRADE
NSW1,2026/06/03 07:35:00,9010.3,58.28,TRADE
NSW1,2026/06/03 07:40:00,8995.39,56.03,TRADE
NSW1,2026/06/03 07:45:00,8957.69,38.51,TRADE
NSW1,2026/06/03 07:50:00,8884.23,37.89,TRADE
NSW1,2026/06/03 07:55:00,8766.22,35.88,TRADE
NSW1,2026/06/03 08:00:00,8668.14,32.73,TRADE
NSW1,2026/06/03 08:05:00,8561.45,38.51,TRADE
NSW1,2026/06/03 08:10:00,8530.55,38.51,TRADE
NSW1,2026/06/03 08:15:00,8465.89,35.88,TRADE
NSW1,2026/06/03 08:20:00,8418.21,37.89,TRADE
NSW1,2026/06/03 08:25:00,8352.36,37.89,TRADE
NSW1,2026/06/03 08:30:00,8208.4,11.49,TRADE
NSW1,2026/06/03 08:35:00,8124.63,24.74,TRADE
NSW1,2026/06/03 08:40:00,8047.37,40.54,TRADE
NSW1,2026/06/03 08:45:00,7892.59,24.74,TRADE
NSW1,2026/06/03 08:50:00,7778.57,10.04,TRADE
NSW1,2026/06/03 08:55:00,7722.2,11.30,TRADE
NSW1,2026/06/03 09:00:00,7630.01,27.68,TRADE
NSW1,2026/06/03 09:05:00,7556.49,35.88,TRADE
NSW1,2026/06/03 09:10:00,7566.75,22.33,TRADE
NSW1,2026/06/03 09:15:00,7530.52,24.74,TRADE
NSW1,2026/06/03 09:20:00,7438.52,22.33,TRADE
NSW1,2026/06/03 09:25:00,7384.07,6.93,TRADE
NSW1,2026/06/03 09:30:00,7341.73,23.88,TRADE
NSW1,2026/06/03 09:35:00,7234.05,22.33,TRADE
NSW1,2026/06/03 09:40:00,7266.66,23.88,TRADE
NSW1,2026/06/03 09:45:00,7332.72,3.63,TRADE
NSW1,2026/06/03 09:50:00,7236.94,8.20,TRADE
NSW1,2026/06/03 09:55:00,7197.11,24.74,TRADE
NSW1,2026/06/03 10:00:00,7109.1,23.88,TRADE
NSW1,2026/06/03 10:05:00,7011.36,22.33,TRADE
NSW1,2026/06/03 10:10:00,7096.47,22.33,TRADE
NSW1,2026/06/03 10:15:00,7057.31,22.33,TRADE
NSW1,2026/06/03 10:20:00,6978.72,22.33,TRADE
NSW1,2026/06/03 10:25:00,6927.54,11.30,TRADE
NSW1,2026/06/03 10:30:00,6877.82,8,TRADE
NSW1,2026/06/03 10:35:00,6859.83,22.33,TRADE
NSW1,2026/06/03 10:40:00,6774.4,16.50,TRADE
NSW1,2026/06/03 10:45:00,6810.45,23.88,TRADE
NSW1,2026/06/03 10:50:00,6671.96,23.88,TRADE
NSW1,2026/06/03 10:55:00,6665.36,23.88,TRADE
NSW1,2026/06/03 11:00:00,6671.96,22.33,TRADE
NSW1,2026/06/03 11:05:00,6655.17,11.30,TRADE
NSW1,2026/06/03 11:10:00,6817.52,3.05,TRADE
NSW1,2026/06/03 11:15:00,6792.11,1.60,TRADE
NSW1,2026/06/03 11:20:00,6758.99,22.33,TRADE
NSW1,2026/06/03 11:25:00,6655.25,14.30,TRADE
NSW1,2026/06/03 11:30:00,6643.52,22.33,TRADE
NSW1,2026/06/03 11:35:00,6560.81,22.33,TRADE
NSW1,2026/06/03 11:40:00,6516.6,1.87,TRADE
NSW1,2026/06/03 11:45:00,6627.7,1.06,TRADE
NSW1,2026/06/03 11:50:00,6558.29,1.19,TRADE
NSW1,2026/06/03 11:55:00,6572.48,9.19,TRADE
NSW1,2026/06/03 12:00:00,6535.45,0.91,TRADE
NSW1,2026/06/03 12:05:00,6586.25,8.09,TRADE
NSW1,2026/06/03 12:10:00,6599.34,11.30,TRADE
NSW1,2026/06/03 12:15:00,6521.01,0.91,TRADE
NSW1,2026/06/03 12:20:00,6587.84,1.19,TRADE
NSW1,2026/06/03 12:25:00,6548.9,0.98,TRADE
NSW1,2026/06/03 12:30:00,6440.31,0.91,TRADE
NSW1,2026/06/03 12:35:00,6465.94,14.51,TRADE
NSW1,2026/06/03 12:40:00,6410.72,11.30,TRADE
NSW1,2026/06/03 12:45:00,6414.28,11.30,TRADE
NSW1,2026/06/03 12:50:00,6404.56,0.91,TRADE
NSW1,2026/06/03 12:55:00,6446.05,-0.11,TRADE
NSW1,2026/06/03 13:00:00,6510.84,0,TRADE
NSW1,2026/06/03 13:05:00,6515.18,11.30,TRADE
NSW1,2026/06/03 13:10:00,6531.93,0.77,TRADE
NSW1,2026/06/03 13:15:00,6487.41,-2.18,TRADE
NSW1,2026/06/03 13:20:00,6521.53,-5.01,TRADE
NSW1,2026/06/03 13:25:00,6597.49,-2.18,TRADE
NSW1,2026/06/03 13:30:00,6572.99,-2,TRADE
NSW1,2026/06/03 13:35:00,6640.29,-2.01,TRADE
NSW1,2026/06/03 13:40:00,6644.54,-2.17,TRADE
NSW1,2026/06/03 13:45:00,6707.15,-2.25,TRADE
NSW1,2026/06/03 13:50:00,6758.34,-2.58,TRADE
NSW1,2026/06/03 13:55:00,6801.3,-2.60,TRADE
NSW1,2026/06/03 14:00:00,6701.1,-2.54,TRADE
NSW1,2026/06/03 14:05:00,6736.53,-2.18,TRADE
NSW1,2026/06/03 14:10:00,6720.58,-1.66,TRADE
NSW1,2026/06/03 14:15:00,6816.02,-2,TRADE
NSW1,2026/06/03 14:20:00,6849.13,-2,TRADE
NSW1,2026/06/03 14:25:00,6887.33,-2.18,TRADE
NSW1,2026/06/03 14:30:00,6924.8,-2.47,TRADE
NSW1,2026/06/03 14:35:00,6972.39,-2.50,TRADE
NSW1,2026/06/03 14:40:00,7042.04,-2.18,TRADE
NSW1,2026/06/03 14:45:00,7111.54,-1.68,TRADE
NSW1,2026/06/03 14:50:00,7157.9,-1.90,TRADE
NSW1,2026/06/03 14:55:00,7253.59,-2.86,TRADE
NSW1,2026/06/03 15:00:00,7324.56,-2.50,TRADE
NSW1,2026/06/03 15:05:00,7315.42,-2.86,TRADE
NSW1,2026/06/03 15:10:00,7448.46,-2.58,TRADE
NSW1,2026/06/03 15:15:00,7492.18,-2.43,TRADE
NSW1,2026/06/03 15:20:00,7575.56,-2.27,TRADE
NSW1,2026/06/03 15:25:00,7650.85,-2.30,TRADE
NSW1,2026/06/03 15:30:00,7801.59,0,TRADE
NSW1,2026/06/03 15:35:00,7926.98,38.51,TRADE
NSW1,2026/06/03 15:40:00,8046.41,38.51,TRADE
NSW1,2026/06/03 15:45:00,8051.01,49.97,TRADE
NSW1,2026/06/03 15:50:00,8130.26,2.63,TRADE
NSW1,2026/06/03 15:55:00,8327.58,38.51,TRADE
NSW1,2026/06/03 16:00:00,8405.48,25.67,TRADE
NSW1,2026/06/03 16:05:00,8476.26,38.51,TRADE
NSW1,2026/06/03 16:10:00,8570.41,52.62,TRADE
NSW1,2026/06/03 16:15:00,8681.26,59.67,TRADE
NSW1,2026/06/03 16:20:00,8727.28,38.51,TRADE
NSW1,2026/06/03 16:25:00,8836.13,45.44,TRADE
NSW1,2026/06/03 16:30:00,9008.62,61.76,TRADE
NSW1,2026/06/03 16:35:00,9010.08,55.29,TRADE
NSW1,2026/06/03 16:40:00,9114.05,63.94,TRADE
NSW1,2026/06/03 16:45:00,9192.54,64.78,TRADE
NSW1,2026/06/03 16:50:00,9286.82,64.30,TRADE
NSW1,2026/06/03 16:55:00,9417.11,72.18,TRADE
NSW1,2026/06/03 17:00:00,9416.86,68.61,TRADE
NSW1,2026/06/03 17:05:00,9523.98,63.59,TRADE
NSW1,2026/06/03 17:10:00,9556.56,63.57,TRADE
NSW1,2026/06/03 17:15:00,9607.94,60.50,TRADE
NSW1,2026/06/03 17:20:00,9690.18,57.73,TRADE
NSW1,2026/06/03 17:25:00,9840.18,63.30,TRADE
NSW1,2026/06/03 17:30:00,9850.43,72.58,TRADE
NSW1,2026/06/03 17:35:00,9914.47,62.51,TRADE
NSW1,2026/06/03 17:40:00,9939.63,62.62,TRADE
NSW1,2026/06/03 17:45:00,10016.62,72.13,TRADE
NSW1,2026/06/03 17:50:00,10044.79,63.06,TRADE
NSW1,2026/06/03 17:55:00,10025.45,53.63,TRADE
NSW1,2026/06/03 18:00:00,10014.53,43.71,TRADE
NSW1,2026/06/03 18:05:00,10103.16,56.11,TRADE
NSW1,2026/06/03 18:10:00,9979.04,42.93,TRADE
NSW1,2026/06/03 18:15:00,9958.64,51.18,TRADE
NSW1,2026/06/03 18:20:00,9957.03,44.09,TRADE
NSW1,2026/06/03 18:25:00,9975.95,43.71,TRADE
NSW1,2026/06/03 18:30:00,9998.57,56.63,TRADE
NSW1,2026/06/03 18:35:00,9965.35,60.16,TRADE
NSW1,2026/06/03 18:40:00,9971.15,60.87,TRADE
NSW1,2026/06/03 18:45:00,9910.44,71.44,TRADE
NSW1,2026/06/03 18:50:00,9900.34,78.39,TRADE
NSW1,2026/06/03 18:55:00,9827.64,71.11,TRADE
NSW1,2026/06/03 19:00:00,9797.97,72.41,TRADE
NSW1,2026/06/03 19:05:00,9786.5,76.88,TRADE
NSW1,2026/06/03 19:10:00,9658.77,70.77,TRADE
NSW1,2026/06/03 19:15:00,9666.43,69.09,TRADE
NSW1,2026/06/03 19:20:00,9663.19,76.88,TRADE
NSW1,2026/06/03 19:25:00,9594.19,74.14,TRADE
NSW1,2026/06/03 19:30:00,9618.15,77.04,TRADE
NSW1,2026/06/03 19:35:00,9535.7,76.71,TRADE
NSW1,2026/06/03 19:40:00,9549.36,61.10,TRADE
NSW1,2026/06/03 19:45:00,9562.74,63.06,TRADE
NSW1,2026/06/03 19:50:00,9535.92,77.44,TRADE
NSW1,2026/06/03 19:55:00,9493.43,73.80,TRADE
NSW1,2026/06/03 20:00:00,9465.11,72.40,TRADE
NSW1,2026/06/03 20:05:00,9459.76,72.39,TRADE
NSW1,2026/06/03 20:10:00,9387.81,72.26,TRADE
NSW1,2026/06/03 20:15:00,9436.71,72.39,TRADE
NSW1,2026/06/03 20:20:00,9424.63,72.46,TRADE
NSW1,2026/06/03 20:25:00,9405.13,72.68,TRADE
NSW1,2026/06/03 20:30:00,9358.53,70.47,TRADE
NSW1,2026/06/03 20:35:00,9276.76,72.66,TRADE
NSW1,2026/06/03 20:40:00,9244.6,62.92,TRADE
NSW1,2026/06/03 20:45:00,9238.9,72.68,TRADE
NSW1,2026/06/03 20:50:00,9156.7,70.30,TRADE
NSW1,2026/06/03 20:55:00,9150.32,63.17,TRADE
NSW1,2026/06/03 21:00:00,9087.67,62.39,TRADE
NSW1,2026/06/03 21:05:00,9082.76,69.28,TRADE
NSW1,2026/06/03 21:10:00,9004.84,61.91,TRADE
NSW1,2026/06/03 21:15:00,8963.75,62.52,TRADE
NSW1,2026/06/03 21:20:00,8917.1,60.30,TRADE
NSW1,2026/06/03 21:25:00,8919.62,59,TRADE
NSW1,2026/06/03 21:30:00,8863.76,61,TRADE
NSW1,2026/06/03 21:35:00,8795.89,57.14,TRADE
NSW1,2026/06/03 21:40:00,8762.46,62.80,TRADE
NSW1,2026/06/03 21:45:00,8670.46,63.79,TRADE
NSW1,2026/06/03 21:50:00,8609.1,51.93,TRADE
NSW1,2026/06/03 21:55:00,8535.27,38.51,TRADE
NSW1,2026/06/03 22:00:00,8496.96,38.51,TRADE
NSW1,2026/06/03 22:05:00,8468.44,48.02,TRADE
NSW1,2026/06/03 22:10:00,8522.08,55.36,TRADE
NSW1,2026/06/03 22:15:00,8506.04,52.80,TRADE
NSW1,2026/06/03 22:20:00,8486.65,52.21,TRADE
NSW1,2026/06/03 22:25:00,8449.59,51.92,TRADE
NSW1,2026/06/03 22:30:00,8338.24,50.17,TRADE
NSW1,2026/06/03 22:35:00,8336.81,66.42,TRADE
NSW1,2026/06/03 22:40:00,8306.86,66.35,TRADE
NSW1,2026/06/03 22:45:00,8256.92,65.71,TRADE
NSW1,2026/06/03 22:50:00,8218.63,66.21,TRADE
NSW1,2026/06/03 22:55:00,8124.82,62.82,TRADE
NSW1,2026/06/03 23:00:00,8126.1,55.02,TRADE
NSW1,2026/06/03 23:05:00,8080.14,69.30,TRADE
NSW1,2026/06/03 23:10:00,8016.31,61.46,TRADE
NSW1,2026/06/03 23:15:00,7971.62,63.54,TRADE
NSW1,2026/06/03 23:20:00,7952.27,55.24,TRADE
NSW1,2026/06/03 23:25:00,7901.33,58,TRADE
NSW1,2026/06/03 23:30:00,7926.25,59.57,TRADE
NSW1,2026/06/03 23:35:00,7842.69,61.98,TRADE
NSW1,2026/06/03 23:40:00,7836.26,64.89,TRADE
NSW1,2026/06/03 23:45:00,7792.92,60.30,TRADE
NSW1,2026/06/03 23:50:00,7710.77,53.20,TRADE
NSW1,2026/06/03 23:55:00,7713.85,53.28,TRADE
NSW1,2026/06/04 00:00:00,7684.27,54.75,TRADE
NSW1,2026/06/04 00:05:00,7658.94,58.57,TRADE
NSW1,2026/06/04 00:10:00,7713.7,62.09,TRADE
NSW1,2026/06/04 00:15:00,7720.88,64.89,TRADE
NSW1,2026/06/04 00:20:00,7756.35,64.89,TRADE
NSW1,2026/06/04 00:25:00,7754.15,64.89,TRADE
NSW1,2026/06/04 00:30:00,7775.3,64.89,TRADE
NSW1,2026/06/04 00:35:00,7683,63.34,TRADE
NSW1,2026/06/04 00:40:00,7639.36,63,TRADE
