REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
QLD1,2026/06/02 12:25:00,4171.64,41.42,TRADE
QLD1,2026/06/02 12:30:00,4228.6,42.54,TRADE
QLD1,2026/06/02 12:35:00,4289.11,56.74,TRADE
QLD1,2026/06/02 12:40:00,4325.96,42.60,TRADE
QLD1,2026/06/02 12:45:00,4320.81,52.75,TRADE
QLD1,2026/06/02 12:50:00,4349.42,55.12,TRADE
QLD1,2026/06/02 12:55:00,4226.7,50.24,TRADE
QLD1,2026/06/02 13:00:00,4205.68,48.92,TRADE
QLD1,2026/06/02 13:05:00,4119.41,40.60,TRADE
QLD1,2026/06/02 13:10:00,4130.29,40.60,TRADE
QLD1,2026/06/02 13:15:00,4104.9,52.59,TRADE
QLD1,2026/06/02 13:20:00,4156.95,40.03,TRADE
QLD1,2026/06/02 13:25:00,4175.52,40.03,TRADE
QLD1,2026/06/02 13:30:00,4176.51,40.03,TRADE
QLD1,2026/06/02 13:35:00,4182.44,40.03,TRADE
QLD1,2026/06/02 13:40:00,4261.8,40.09,TRADE
QLD1,2026/06/02 13:45:00,4283.18,40.75,TRADE
QLD1,2026/06/02 13:50:00,4305.15,41.26,TRADE
QLD1,2026/06/02 13:55:00,4375.61,24.80,TRADE
QLD1,2026/06/02 14:00:00,4445.35,24.80,TRADE
QLD1,2026/06/02 14:05:00,4502.41,24.80,TRADE
QLD1,2026/06/02 14:10:00,4546.75,30.27,TRADE
QLD1,2026/06/02 14:15:00,4707.7,36.73,TRADE
QLD1,2026/06/02 14:20:00,4723.12,39.75,TRADE
QLD1,2026/06/02 14:25:00,4758.73,33.38,TRADE
QLD1,2026/06/02 14:30:00,4797.13,40.01,TRADE
QLD1,2026/06/02 14:35:00,4825.95,40.09,TRADE
QLD1,2026/06/02 14:40:00,4919.88,39.75,TRADE
QLD1,2026/06/02 14:45:00,4974.29,24.80,TRADE
QLD1,2026/06/02 14:50:00,5120.85,40.01,TRADE
QLD1,2026/06/02 14:55:00,5127.58,35.95,TRADE
QLD1,2026/06/02 15:00:00,5223.84,32.68,TRADE
QLD1,2026/06/02 15:05:00,5247.04,24.80,TRADE
QLD1,2026/06/02 15:10:00,5328.44,35.63,TRADE
QLD1,2026/06/02 15:15:00,5417.58,33.88,TRADE
QLD1,2026/06/02 15:20:00,5545.38,32.03,TRADE
QLD1,2026/06/02 15:25:00,5614.44,34.85,TRADE
QLD1,2026/06/02 15:30:00,5704.93,40.09,TRADE
QLD1,2026/06/02 15:35:00,5841.91,35.45,TRADE
QLD1,2026/06/02 15:40:00,5894.3,39.27,TRADE
QLD1,2026/06/02 15:45:00,6069.06,44.82,TRADE
QLD1,2026/06/02 15:50:00,6099.1,67.20,TRADE
QLD1,2026/06/02 15:55:00,6202.32,74.06,TRADE
QLD1,2026/06/02 16:00:00,6282.89,67.20,TRADE
QLD1,2026/06/02 16:05:00,6356.78,51.54,TRADE
QLD1,2026/06/02 16:10:00,6469.14,56.34,TRADE
QLD1,2026/06/02 16:15:00,6535.73,60.09,TRADE
QLD1,2026/06/02 16:20:00,6626.09,63.27,TRADE
QLD1,2026/06/02 16:25:00,6761.52,72.25,TRADE
QLD1,2026/06/02 16:30:00,6831.26,92.51,TRADE
QLD1,2026/06/02 16:35:00,6848.78,90.73,TRADE
QLD1,2026/06/02 16:40:00,6899.11,119.99,TRADE
QLD1,2026/06/02 16:45:00,6980.46,123.57,TRADE
QLD1,2026/06/02 16:50:00,7126.92,111.11,TRADE
QLD1,2026/06/02 16:55:00,7166.96,131.66,TRADE
QLD1,2026/06/02 17:00:00,7219.08,123.57,TRADE
QLD1,2026/06/02 17:05:00,7246.06,111.11,TRADE
QLD1,2026/06/02 17:10:00,7175.09,111.11,TRADE
QLD1,2026/06/02 17:15:00,7227.57,111.11,TRADE
QLD1,2026/06/02 17:20:00,7300.85,115.73,TRADE
QLD1,2026/06/02 17:25:00,7372.29,132.03,TRADE
QLD1,2026/06/02 17:30:00,7433.66,115.73,TRADE
QLD1,2026/06/02 17:35:00,7563.89,115.73,TRADE
QLD1,2026/06/02 17:40:00,7684.73,147.91,TRADE
QLD1,2026/06/02 17:45:00,7530.38,132.83,TRADE
QLD1,2026/06/02 17:50:00,7625.9,122.41,TRADE
QLD1,2026/06/02 17:55:00,7579.45,132.03,TRADE
QLD1,2026/06/02 18:00:00,7624.32,158.92,TRADE
QLD1,2026/06/02 18:05:00,7526.43,132.03,TRADE
QLD1,2026/06/02 18:10:00,7558.82,132.03,TRADE
QLD1,2026/06/02 18:15:00,7574.65,132.83,TRADE
QLD1,2026/06/02 18:20:00,7573.19,122.40,TRADE
QLD1,2026/06/02 18:25:00,7553.54,132.83,TRADE
QLD1,2026/06/02 18:30:00,7573.65,132.03,TRADE
QLD1,2026/06/02 18:35:00,7539.73,132.83,TRADE
QLD1,2026/06/02 18:40:00,7554.74,133.71,TRADE
QLD1,2026/06/02 18:45:00,7512.78,122.40,TRADE
QLD1,2026/06/02 18:50:00,7516.08,111.11,TRADE
QLD1,2026/06/02 18:55:00,7423.86,132.03,TRADE
QLD1,2026/06/02 19:00:00,7377.86,123.57,TRADE
QLD1,2026/06/02 19:05:00,7362.5,132.83,TRADE
QLD1,2026/06/02 19:10:00,7270.48,132.03,TRADE
QLD1,2026/06/02 19:15:00,7290.17,132.03,TRADE
QLD1,2026/06/02 19:20:00,7202.77,119.99,TRADE
QLD1,2026/06/02 19:25:00,7140.19,103.97,TRADE
QLD1,2026/06/02 19:30:00,7163.02,115.73,TRADE
QLD1,2026/06/02 19:35:00,7196.45,119.99,TRADE
QLD1,2026/06/02 19:40:00,7123.72,103.97,TRADE
QLD1,2026/06/02 19:45:00,7168.45,105.73,TRADE
QLD1,2026/06/02 19:50:00,7125.13,103.99,TRADE
QLD1,2026/06/02 19:55:00,7078.57,105.73,TRADE
QLD1,2026/06/02 20:00:00,7077.93,108,TRADE
QLD1,2026/06/02 20:05:00,7040.65,90.73,TRADE
QLD1,2026/06/02 20:10:00,7033.69,103.99,TRADE
QLD1,2026/06/02 20:15:00,7031.7,103.83,TRADE
QLD1,2026/06/02 20:20:00,6946.65,90.40,TRADE
QLD1,2026/06/02 20:25:00,6923.74,87.73,TRADE
QLD1,2026/06/02 20:30:00,6908.9,84.71,TRADE
QLD1,2026/06/02 20:35:00,6804.33,84.71,TRADE
QLD1,2026/06/02 20:40:00,6965.26,97.97,TRADE
QLD1,2026/06/02 20:45:00,6967.44,97.97,TRADE
QLD1,2026/06/02 20:50:00,6897.02,84.71,TRADE
QLD1,2026/06/02 20:55:00,6858.2,90.73,TRADE
QLD1,2026/06/02 21:00:00,6934.39,95,TRADE
QLD1,2026/06/02 21:05:00,6839.73,84.83,TRADE
QLD1,2026/06/02 21:10:00,6828.06,84.71,TRADE
QLD1,2026/06/02 21:15:00,6848.81,90.73,TRADE
QLD1,2026/06/02 21:20:00,6735.4,84.71,TRADE
QLD1,2026/06/02 21:25:00,6832.13,90.40,TRADE
QLD1,2026/06/02 21:30:00,6784.11,87.73,TRADE
QLD1,2026/06/02 21:35:00,6744.17,84.83,TRADE
QLD1,2026/06/02 21:40:00,6761.27,84.71,TRADE
QLD1,2026/06/02 21:45:00,6760.43,84.71,TRADE
QLD1,2026/06/02 21:50:00,6649.69,76.63,TRADE
QLD1,2026/06/02 21:55:00,6661.18,78.83,TRADE
QLD1,2026/06/02 22:00:00,6590.39,78.83,TRADE
QLD1,2026/06/02 22:05:00,6380.08,53.07,TRADE
QLD1,2026/06/02 22:10:00,6490.52,77.73,TRADE
QLD1,2026/06/02 22:15:00,6469.77,82.50,TRADE
QLD1,2026/06/02 22:20:00,6457.36,71.69,TRADE
QLD1,2026/06/02 22:25:00,6332.24,65.73,TRADE
QLD1,2026/06/02 22:30:00,6301.11,65.73,TRADE
QLD1,2026/06/02 22:35:00,6204.06,72.75,TRADE
QLD1,2026/06/02 22:40:00,6169.02,65.73,TRADE
QLD1,2026/06/02 22:45:00,6212.85,72.75,TRADE
QLD1,2026/06/02 22:50:00,6127.36,71.69,TRADE
QLD1,2026/06/02 22:55:00,6114.76,71.69,TRADE
QLD1,2026/06/02 23:00:00,6015.46,71.69,TRADE
QLD1,2026/06/02 23:05:00,6062.09,80.80,TRADE
QLD1,2026/06/02 23:10:00,6010.82,72.50,TRADE
QLD1,2026/06/02 23:15:00,6018.83,72.75,TRADE
QLD1,2026/06/02 23:20:00,5897.75,71.69,TRADE
QLD1,2026/06/02 23:25:00,5929.74,72.18,TRADE
QLD1,2026/06/02 23:30:00,5857.32,71.69,TRADE
QLD1,2026/06/02 23:35:00,5869.77,72.50,TRADE
QLD1,2026/06/02 23:40:00,5893.02,72.75,TRADE
QLD1,2026/06/02 23:45:00,5893.01,67.11,TRADE
QLD1,2026/06/02 23:50:00,5931.72,72.75,TRADE
QLD1,2026/06/02 23:55:00,5866.63,72.50,TRADE
QLD1,2026/06/03 00:00:00,5833.78,72.50,TRADE
QLD1,2026/06/03 00:05:00,5828.57,72.75,TRADE
QLD1,2026/06/03 00:10:00,5823.15,82.50,TRADE
QLD1,2026/06/03 00:15:00,5750.04,82.50,TRADE
QLD1,2026/06/03 00:20:00,5728.39,82.50,TRADE
QLD1,2026/06/03 00:25:00,5701.59,82.50,TRADE
QLD1,2026/06/03 00:30:00,5721.22,84.63,TRADE
QLD1,2026/06/03 00:35:00,5668.56,80.85,TRADE
QLD1,2026/06/03 00:40:00,5679.69,82.50,TRADE
QLD1,2026/06/03 00:45:00,5688.32,82.50,TRADE
QLD1,2026/06/03 00:50:00,5587.54,80.85,TRADE
QLD1,2026/06/03 00:55:00,5620.58,84.63,TRADE
QLD1,2026/06/03 01:00:00,5602.36,82.50,TRADE
QLD1,2026/06/03 01:05:00,5509.55,77.73,TRADE
QLD1,2026/06/03 01:10:00,5592.2,80.85,TRADE
QLD1,2026/06/03 01:15:00,5562.4,80.85,TRADE
QLD1,2026/06/03 01:20:00,5545.22,77.73,TRADE
QLD1,2026/06/03 01:25:00,5476.08,72.50,TRADE
QLD1,2026/06/03 01:30:00,5492.46,72.50,TRADE
QLD1,2026/06/03 01:35:00,5403.84,65.73,TRADE
QLD1,2026/06/03 01:40:00,5500.64,72.50,TRADE
QLD1,2026/06/03 01:45:00,5438.17,72.50,TRADE
QLD1,2026/06/03 01:50:00,5438.06,52.75,TRADE
QLD1,2026/06/03 01:55:00,5394.86,65.73,TRADE
QLD1,2026/06/03 02:00:00,5381.41,80.85,TRADE
QLD1,2026/06/03 02:05:00,5373.52,72.50,TRADE
QLD1,2026/06/03 02:10:00,5357.44,67.11,TRADE
QLD1,2026/06/03 02:15:00,5405.65,72.75,TRADE
QLD1,2026/06/03 02:20:00,5418.78,72.50,TRADE
QLD1,2026/06/03 02:25:00,5391.86,72.50,TRADE
QLD1,2026/06/03 02:30:00,5370.04,72.50,TRADE
QLD1,2026/06/03 02:35:00,5404.71,67.11,TRADE
QLD1,2026/06/03 02:40:00,5328.69,67.11,TRADE
QLD1,2026/06/03 02:45:00,5346.76,59.10,TRADE
QLD1,2026/06/03 02:50:00,5372.66,67.11,TRADE
QLD1,2026/06/03 02:55:00,5320.62,66.99,TRADE
QLD1,2026/06/03 03:00:00,5358.18,65.73,TRADE
QLD1,2026/06/03 03:05:00,5347.84,65.73,TRADE
QLD1,2026/06/03 03:10:00,5398.19,72.50,TRADE
QLD1,2026/06/03 03:15:00,5358.81,67.11,TRADE
QLD1,2026/06/03 03:20:00,5400.11,67.11,TRADE
QLD1,2026/06/03 03:25:00,5397.06,52.75,TRADE
QLD1,2026/06/03 03:30:00,5471,65.73,TRADE
QLD1,2026/06/03 03:35:00,5337.56,72.75,TRADE
QLD1,2026/06/03 03:40:00,5371.31,67.11,TRADE
QLD1,2026/06/03 03:45:00,5373.91,52.75,TRADE
QLD1,2026/06/03 03:50:00,5457.57,65.73,TRADE
QLD1,2026/06/03 03:55:00,5478.75,72.75,TRADE
QLD1,2026/06/03 04:00:00,5490.16,72.75,TRADE
QLD1,2026/06/03 04:05:00,5429.8,66.83,TRADE
QLD1,2026/06/03 04:10:00,5464.12,66.83,TRADE
QLD1,2026/06/03 04:15:00,5508.13,64.11,TRADE
QLD1,2026/06/03 04:20:00,5494.34,65.73,TRADE
QLD1,2026/06/03 04:25:00,5529.53,66.83,TRADE
QLD1,2026/06/03 04:30:00,5571.24,66.83,TRADE
QLD1,2026/06/03 04:35:00,5576.4,66.83,TRADE
QLD1,2026/06/03 04:40:00,5606.44,66.83,TRADE
QLD1,2026/06/03 04:45:00,5660.96,72.75,TRADE
QLD1,2026/06/03 04:50:00,5600.74,72.50,TRADE
QLD1,2026/06/03 04:55:00,5643.9,72.50,TRADE
QLD1,2026/06/03 05:00:00,5700.19,72.75,TRADE
QLD1,2026/06/03 05:05:00,5731.32,72.75,TRADE
QLD1,2026/06/03 05:10:00,5776.88,72.75,TRADE
QLD1,2026/06/03 05:15:00,5858.18,75.17,TRADE
QLD1,2026/06/03 05:20:00,5942.33,78.83,TRADE
QLD1,2026/06/03 05:25:00,5897.34,77.73,TRADE
QLD1,2026/06/03 05:30:00,5984.26,78.83,TRADE
QLD1,2026/06/03 05:35:00,5959.27,80.75,TRADE
QLD1,2026/06/03 05:40:00,6096.61,87.73,TRADE
QLD1,2026/06/03 05:45:00,6081.93,80.75,TRADE
QLD1,2026/06/03 05:50:00,6154.4,87.73,TRADE
QLD1,2026/06/03 05:55:00,6113.77,84.50,TRADE
QLD1,2026/06/03 06:00:00,6246.37,90.73,TRADE
QLD1,2026/06/03 06:05:00,6209.13,84.50,TRADE
QLD1,2026/06/03 06:10:00,6319.14,87.35,TRADE
QLD1,2026/06/03 06:15:00,6490.01,101,TRADE
QLD1,2026/06/03 06:20:00,6447.22,90.73,TRADE
QLD1,2026/06/03 06:25:00,6566.05,90.73,TRADE
QLD1,2026/06/03 06:30:00,6617.97,97.96,TRADE
QLD1,2026/06/03 06:35:00,6600.67,90.73,TRADE
QLD1,2026/06/03 06:40:00,6775.9,84.50,TRADE
QLD1,2026/06/03 06:45:00,6787.55,97.97,TRADE
QLD1,2026/06/03 06:50:00,6815.12,105.50,TRADE
QLD1,2026/06/03 06:55:00,6790.98,111.11,TRADE
QLD1,2026/06/03 07:00:00,6791.25,119.89,TRADE
QLD1,2026/06/03 07:05:00,6763.55,102,TRADE
QLD1,2026/06/03 07:10:00,6853.71,97.97,TRADE
QLD1,2026/06/03 07:15:00,6850.56,97.96,TRADE
QLD1,2026/06/03 07:20:00,6840.49,86.10,TRADE
QLD1,2026/06/03 07:25:00,6771.58,78.99,TRADE
QLD1,2026/06/03 07:30:00,6664.47,77.75,TRADE
QLD1,2026/06/03 07:35:00,6597.78,72.50,TRADE
QLD1,2026/06/03 07:40:00,6451,56.56,TRADE
QLD1,2026/06/03 07:45:00,6376.1,47.99,TRADE
QLD1,2026/06/03 07:50:00,6304.51,40.60,TRADE
QLD1,2026/06/03 07:55:00,6236.92,35.41,TRADE
QLD1,2026/06/03 08:00:00,6092.95,31.63,TRADE
QLD1,2026/06/03 08:05:00,6031.34,38.09,TRADE
QLD1,2026/06/03 08:10:00,5980.61,39.75,TRADE
QLD1,2026/06/03 08:15:00,5971.44,35.57,TRADE
QLD1,2026/06/03 08:20:00,5860.98,37.48,TRADE
QLD1,2026/06/03 08:25:00,5753.11,36.95,TRADE
QLD1,2026/06/03 08:30:00,5652.38,11.18,TRADE
QLD1,2026/06/03 08:35:00,5633.04,24,TRADE
QLD1,2026/06/03 08:40:00,5490.1,38.50,TRADE
QLD1,2026/06/03 08:45:00,5434.07,22.81,TRADE
QLD1,2026/06/03 08:50:00,5404.05,9.17,TRADE
QLD1,2026/06/03 08:55:00,5349.93,8.40,TRADE
QLD1,2026/06/03 09:00:00,5291.56,22.81,TRADE
QLD1,2026/06/03 09:05:00,5169.06,30.22,TRADE
QLD1,2026/06/03 09:10:00,5093.05,21.22,TRADE
QLD1,2026/06/03 09:15:00,5068.71,23.14,TRADE
QLD1,2026/06/03 09:20:00,4983.79,17.29,TRADE
QLD1,2026/06/03 09:25:00,4947.76,5.92,TRADE
QLD1,2026/06/03 09:30:00,4823.33,14.31,TRADE
QLD1,2026/06/03 09:35:00,4771.21,16.69,TRADE
QLD1,2026/06/03 09:40:00,4710.47,5.92,TRADE
QLD1,2026/06/03 09:45:00,4660.59,0.54,TRADE
QLD1,2026/06/03 09:50:00,4599.25,5.92,TRADE
QLD1,2026/06/03 09:55:00,4484.84,5.91,TRADE
QLD1,2026/06/03 10:00:00,4452.53,16.51,TRADE
QLD1,2026/06/03 10:05:00,4402.4,5.92,TRADE
QLD1,2026/06/03 10:10:00,4378.21,0.01,TRADE
QLD1,2026/06/03 10:15:00,4384.01,5.90,TRADE
QLD1,2026/06/03 10:20:00,4353.24,11.29,TRADE
QLD1,2026/06/03 10:25:00,4290.22,5.30,TRADE
QLD1,2026/06/03 10:30:00,4242.6,5.91,TRADE
QLD1,2026/06/03 10:35:00,4181.96,5.92,TRADE
QLD1,2026/06/03 10:40:00,4100.56,0.01,TRADE
QLD1,2026/06/03 10:45:00,4145.2,0.02,TRADE
QLD1,2026/06/03 10:50:00,4080.16,0,TRADE
QLD1,2026/06/03 10:55:00,4074.51,0.01,TRADE
QLD1,2026/06/03 11:00:00,4086.73,0.01,TRADE
QLD1,2026/06/03 11:05:00,4102.05,0.01,TRADE
QLD1,2026/06/03 11:10:00,4185.73,0,TRADE
QLD1,2026/06/03 11:15:00,4158.07,-2.65,TRADE
QLD1,2026/06/03 11:20:00,4197.12,-1.99,TRADE
QLD1,2026/06/03 11:25:00,4194.76,0,TRADE
QLD1,2026/06/03 11:30:00,4134.91,-2.01,TRADE
QLD1,2026/06/03 11:35:00,4111.44,-2.10,TRADE
QLD1,2026/06/03 11:40:00,4175.16,-0.60,TRADE
QLD1,2026/06/03 11:45:00,4057.03,-2.50,TRADE
QLD1,2026/06/03 11:50:00,4071.96,-0.94,TRADE
QLD1,2026/06/03 11:55:00,4096.22,5.21,TRADE
QLD1,2026/06/03 12:00:00,4096.89,-2.50,TRADE
QLD1,2026/06/03 12:05:00,4050.34,-25.01,TRADE
QLD1,2026/06/03 12:10:00,4110.73,0,TRADE
QLD1,2026/06/03 12:15:00,4069.47,-2.50,TRADE
QLD1,2026/06/03 12:20:00,4124.84,-2.50,TRADE
QLD1,2026/06/03 12:25:00,4105.63,0,TRADE
QLD1,2026/06/03 12:30:00,4056.97,-2.73,TRADE
QLD1,2026/06/03 12:35:00,4126.4,0,TRADE
QLD1,2026/06/03 12:40:00,4048.54,-25.01,TRADE
QLD1,2026/06/03 12:45:00,4174.55,-2.34,TRADE
QLD1,2026/06/03 12:50:00,4174.9,-1.31,TRADE
QLD1,2026/06/03 12:55:00,4071.35,-2.10,TRADE
QLD1,2026/06/03 13:00:00,3994.02,-2.65,TRADE
QLD1,2026/06/03 13:05:00,4057.77,10.08,TRADE
QLD1,2026/06/03 13:10:00,4045.98,-2.90,TRADE
QLD1,2026/06/03 13:15:00,4128.99,-4.40,TRADE
QLD1,2026/06/03 13:20:00,4173.72,-5.13,TRADE
QLD1,2026/06/03 13:25:00,4215.48,-2.90,TRADE
QLD1,2026/06/03 13:30:00,4184.72,-2.90,TRADE
QLD1,2026/06/03 13:35:00,4269.75,-2.90,TRADE
QLD1,2026/06/03 13:40:00,4323.99,-2.90,TRADE
QLD1,2026/06/03 13:45:00,4354.7,-2.95,TRADE
QLD1,2026/06/03 13:50:00,4393.9,-4.91,TRADE
QLD1,2026/06/03 13:55:00,4475.03,-4.40,TRADE
QLD1,2026/06/03 14:00:00,4498.68,-4.50,TRADE
QLD1,2026/06/03 14:05:00,4486.59,-4.91,TRADE
QLD1,2026/06/03 14:10:00,4614,-2.90,TRADE
QLD1,2026/06/03 14:15:00,4659.74,-3.10,TRADE
QLD1,2026/06/03 14:20:00,4716.3,-2.62,TRADE
QLD1,2026/06/03 14:25:00,4887.99,-2.33,TRADE
QLD1,2026/06/03 14:30:00,4824.71,-2.50,TRADE
QLD1,2026/06/03 14:35:00,4934.2,-2.51,TRADE
QLD1,2026/06/03 14:40:00,5053.83,-2.13,TRADE
QLD1,2026/06/03 14:45:00,5145.41,-1.64,TRADE
QLD1,2026/06/03 14:50:00,5215.1,-2,TRADE
QLD1,2026/06/03 14:55:00,5237,-2.74,TRADE
QLD1,2026/06/03 15:00:00,5377.83,-2.44,TRADE
QLD1,2026/06/03 15:05:00,5426.18,-2.73,TRADE
QLD1,2026/06/03 15:10:00,5543.89,-2.50,TRADE
QLD1,2026/06/03 15:15:00,5569.02,-2.34,TRADE
QLD1,2026/06/03 15:20:00,5715.24,-2.23,TRADE
QLD1,2026/06/03 15:25:00,5797.15,40.44,TRADE
QLD1,2026/06/03 15:30:00,5868.55,0,TRADE
QLD1,2026/06/03 15:35:00,5999.38,37.63,TRADE
QLD1,2026/06/03 15:40:00,6092.52,50,TRADE
QLD1,2026/06/03 15:45:00,6265.89,84.51,TRADE
QLD1,2026/06/03 15:50:00,6300.25,84.51,TRADE
QLD1,2026/06/03 15:55:00,6352.39,84.51,TRADE
QLD1,2026/06/03 16:00:00,6432.16,92.51,TRADE
QLD1,2026/06/03 16:05:00,6468.47,109.88,TRADE
QLD1,2026/06/03 16:10:00,6618.79,52.50,TRADE
QLD1,2026/06/03 16:15:00,6718.12,66.99,TRADE
QLD1,2026/06/03 16:20:00,6782.63,80.75,TRADE
QLD1,2026/06/03 16:25:00,6854.42,80.75,TRADE
QLD1,2026/06/03 16:30:00,6947.75,92.73,TRADE
QLD1,2026/06/03 16:35:00,7017.18,84.50,TRADE
QLD1,2026/06/03 16:40:00,7049.52,90.73,TRADE
QLD1,2026/06/03 16:45:00,7091.28,97.97,TRADE
QLD1,2026/06/03 16:50:00,7199.38,105.73,TRADE
QLD1,2026/06/03 16:55:00,7263.63,103.99,TRADE
QLD1,2026/06/03 17:00:00,7347.48,109.88,TRADE
QLD1,2026/06/03 17:05:00,7310.11,109.88,TRADE
QLD1,2026/06/03 17:10:00,7374.58,109.88,TRADE
QLD1,2026/06/03 17:15:00,7355.08,121.96,TRADE
QLD1,2026/06/03 17:20:00,7479.34,165.53,TRADE
QLD1,2026/06/03 17:25:00,7393.5,132.83,TRADE
QLD1,2026/06/03 17:30:00,7509.07,132.83,TRADE
QLD1,2026/06/03 17:35:00,7500.07,122.40,TRADE
QLD1,2026/06/03 17:40:00,7541.84,132.83,TRADE
QLD1,2026/06/03 17:45:00,7574.61,132.83,TRADE
QLD1,2026/06/03 17:50:00,7598,132.83,TRADE
QLD1,2026/06/03 17:55:00,7545.06,132.83,TRADE
QLD1,2026/06/03 18:00:00,7569.5,132.83,TRADE
QLD1,2026/06/03 18:05:00,7531.9,122.40,TRADE
QLD1,2026/06/03 18:10:00,7591.86,133.71,TRADE
QLD1,2026/06/03 18:15:00,7498.7,115.73,TRADE
QLD1,2026/06/03 18:20:00,7633.71,132.03,TRADE
QLD1,2026/06/03 18:25:00,7601.02,132.03,TRADE
QLD1,2026/06/03 18:30:00,7574.38,132.83,TRADE
QLD1,2026/06/03 18:35:00,7545.25,122.40,TRADE
QLD1,2026/06/03 18:40:00,7583.46,121.73,TRADE
QLD1,2026/06/03 18:45:00,7540.14,132.83,TRADE
QLD1,2026/06/03 18:50:00,7459.28,119.99,TRADE
QLD1,2026/06/03 18:55:00,7498.82,121.73,TRADE
QLD1,2026/06/03 19:00:00,7451.64,132.03,TRADE
QLD1,2026/06/03 19:05:00,7386.92,115.73,TRADE
QLD1,2026/06/03 19:10:00,7343.73,121.73,TRADE
QLD1,2026/06/03 19:15:00,7381.28,111.11,TRADE
QLD1,2026/06/03 19:20:00,7334.28,119.99,TRADE
QLD1,2026/06/03 19:25:00,7332.53,111.11,TRADE
QLD1,2026/06/03 19:30:00,7268.49,115.73,TRADE
QLD1,2026/06/03 19:35:00,7200.38,123.57,TRADE
QLD1,2026/06/03 19:40:00,7219.37,119.99,TRADE
QLD1,2026/06/03 19:45:00,7211.13,109.88,TRADE
QLD1,2026/06/03 19:50:00,7204,121.73,TRADE
QLD1,2026/06/03 19:55:00,7199.71,109.88,TRADE
QLD1,2026/06/03 20:00:00,7183.7,103.99,TRADE
QLD1,2026/06/03 20:05:00,7080.51,103.83,TRADE
QLD1,2026/06/03 20:10:00,7082.68,103.83,TRADE
QLD1,2026/06/03 20:15:00,7070.94,103.83,TRADE
QLD1,2026/06/03 20:20:00,7004.97,103.83,TRADE
QLD1,2026/06/03 20:25:00,6948.68,103.83,TRADE
QLD1,2026/06/03 20:30:00,6958.84,97.97,TRADE
QLD1,2026/06/03 20:35:00,6952.91,103.83,TRADE
QLD1,2026/06/03 20:40:00,7029.68,102.91,TRADE
QLD1,2026/06/03 20:45:00,7022.13,103.99,TRADE
QLD1,2026/06/03 20:50:00,6942.09,97.96,TRADE
QLD1,2026/06/03 20:55:00,7042.01,103.99,TRADE
QLD1,2026/06/03 21:00:00,7019.06,92.73,TRADE
QLD1,2026/06/03 21:05:00,6909.82,103.99,TRADE
QLD1,2026/06/03 21:10:00,6993.93,105.73,TRADE
QLD1,2026/06/03 21:15:00,6967.43,103.99,TRADE
QLD1,2026/06/03 21:20:00,6934.65,103.83,TRADE
QLD1,2026/06/03 21:25:00,7010.95,115.73,TRADE
QLD1,2026/06/03 21:30:00,6966.26,105.73,TRADE
QLD1,2026/06/03 21:35:00,6899.36,103.99,TRADE
QLD1,2026/06/03 21:40:00,6975.89,103.99,TRADE
QLD1,2026/06/03 21:45:00,6890.29,90.73,TRADE
QLD1,2026/06/03 21:50:00,6746.02,76.63,TRADE
QLD1,2026/06/03 21:55:00,6831.89,90.73,TRADE
QLD1,2026/06/03 22:00:00,6708.6,84.50,TRADE
QLD1,2026/06/03 22:05:00,6597.03,78.83,TRADE
QLD1,2026/06/03 22:10:00,6629.07,84.63,TRADE
QLD1,2026/06/03 22:15:00,6581.2,78.83,TRADE
QLD1,2026/06/03 22:20:00,6516.21,77.35,TRADE
QLD1,2026/06/03 22:25:00,6480.6,76.63,TRADE
QLD1,2026/06/03 22:30:00,6425.58,72.72,TRADE
QLD1,2026/06/03 22:35:00,6371.64,84.50,TRADE
QLD1,2026/06/03 22:40:00,6294.19,84.56,TRADE
QLD1,2026/06/03 22:45:00,6380.53,86.48,TRADE
QLD1,2026/06/03 22:50:00,6291.54,84.63,TRADE
QLD1,2026/06/03 22:55:00,6227.12,78.83,TRADE
QLD1,2026/06/03 23:00:00,6229.13,84.50,TRADE
QLD1,2026/06/03 23:05:00,6177.64,78.83,TRADE
QLD1,2026/06/03 23:10:00,6107.15,76.63,TRADE
QLD1,2026/06/03 23:15:00,6138.56,78.83,TRADE
QLD1,2026/06/03 23:20:00,6143.67,78.83,TRADE
QLD1,2026/06/03 23:25:00,6032.84,72.50,TRADE
QLD1,2026/06/03 23:30:00,5993.83,72.50,TRADE
QLD1,2026/06/03 23:35:00,5937.2,66.83,TRADE
QLD1,2026/06/03 23:40:00,5954.79,70.40,TRADE
QLD1,2026/06/03 23:45:00,6007.37,72.50,TRADE
QLD1,2026/06/03 23:50:00,6022.13,72.50,TRADE
QLD1,2026/06/03 23:55:00,5955.35,66.83,TRADE
QLD1,2026/06/04 00:00:00,5943.97,66.83,TRADE
QLD1,2026/06/04 00:05:00,5875.36,66.83,TRADE
QLD1,2026/06/04 00:10:00,5855.54,66.83,TRADE
QLD1,2026/06/04 00:15:00,5868.93,69.85,TRADE
QLD1,2026/06/04 00:20:00,5816.86,68.98,TRADE
QLD1,2026/06/04 00:25:00,5802.47,69.38,TRADE
QLD1,2026/06/04 00:30:00,5768.66,68.94,TRADE
QLD1,2026/06/04 00:35:00,5730.59,66.83,TRADE
QLD1,2026/06/04 00:40:00,5707.1,66.83,TRADE
